,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
40,da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,340207,1,8040,151,9600,-1,6,340207060010000000,400000000000328099,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,35,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,99.0,11.0,0,0,1,1,19,1,1,30,30,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
41,f1c1045b13d183296fd0976b027f3c74004954fd7ff5dcc8,340225,1,8290,152,9600,-1,6,340200000000116776,400000000000422312,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,36,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.502095037330549,99.0,11.0,0,0,1,1,14,1,1,23,23,2018.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
42,e9f7b28ec10e0470bc20722619570a6e28246f532be80b1d,340221,2,9051,154,1100,1190,6,340221010010000000,400000000000043182,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,5000.0,-1.0,-1.0,-1.0,-1.0,1190,4.545213342262134,10.0,5001.0,8,0,8,4,12,32,27,72,75,2017.0,2.0,5.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.6666666666666665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,216.4375,-1,-1,-1,-1
43,755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,340223,1,8111,155,9600,-1,6,340200000000112218,340200000000112313,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,37,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.475456942435283,100.0,21.0,1,0,2,1,7,1,1,7,7,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
44,d8071a739aa75a3b8beaa7f2ea3a364a1bf8faefec72f871,340207,0,7520,164,1100,1130,6,340207010010000000,340250000000008405,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,0.510602774718105,30.0,501.0,6,0,6,3,48,7,7,76,79,2016.5,2.0,10.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.0,2.0,2.0,3.0,0,32.0,-1.0,-1.0,-1.0,10.29,30.0,-1.0,0,114.0,-1,-1,-1,-1
45,47645761dc56bb8c1a878c3efe89597f9c2bf9c2828af037,340223,0,7499,165,1100,1150,6,340223010010000000,340200000020002341,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,280.0,-1.0,-1.0,-1.0,-1.0,1151,2.6369356592782665,100.0,281.0,5,0,6,0,21,0,0,26,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
46,d8071a739aa75a3b1b82e0b15a4620bc9e5e6faf191b3713,340207,2,8810,168,1100,1130,6,340207010010000000,340200000020001917,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1130,2.9705011838517277,50.0,201.0,5,0,6,3,4,4,4,4,4,2017.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
47,beb4aaaa89e0a0ae28a42374a5eee2c7361888d6338fde89,340202,1,8040,172,9600,-1,6,340200000000112191,340200000020001145,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,41,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
48,e9f7b28ec10e047061790ff5b1dcb733445066113318d9f7,340221,5,6760,178,1100,1190,6,340221010010000000,340200000000112737,0,1,1,10.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,4083.7553,-1.0,-1.0,-1.0,-1.0,1190,3.112178131038054,10.0,4084.7553,8,0,8,4,15,34,29,80,83,2018.0,2.0,5.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
49,f000950527a6feb6e8bd9919e2ca363359bcfa997a0f9de7,340200,5,6760,182,4500,4530,6,340200000000000000,340200000000111677,0,1,3,15.0,1.0,31.0,30.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,10800.0,10800.0,-1.0,-1.0,-1.0,4533,1.4306778576935268,50.0,0.0,8,2,0,7,15,11,11,17,17,2016.5,2.0,2.25,1.75,0.0,1.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0,2.0,2.0,-1.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.5,1,-1,-1,-1
50,d8071a739aa75a3bcf6fb0041ee883243251d30025ab9d45,340200,7,7840,192,1100,1130,6,340207010010000000,340200000020001595,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,2018.0,2018.0,-1.0,-1.0,-1.0,1130,2.9837023636228333,10.0,0.0,8,2,0,3,55,24,19,84,87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.2,1,1,-1,-1
51,4a8fc4f3fb4d8a0fd461bca3f4f01108c2210410d5d9eb7c,340203,1,8090,193,9600,-1,7,340203020010000000,340200000020002193,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,45,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.5525636675619753,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.0,2.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
52,f000950527a6feb6207093f8cac7a11cc2abd1763a264757,340200,0,7320,194,1100,1130,6,340200170010000000,340200000020000662,0,0,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,80.0,80.0,0.0,0.0,0.0,1130,2.44764017077474,30.0,0.0,4,2,0,3,33,7,7,47,48,2016.5,2.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,2.0,2.0,2.0,2.75,0,38.04761904761905,8179.619999999998,0.0003,-0.05000000000000001,2.6557142857142857,29.047619047619047,8333.333333333334,0,113.45454545454545,-1,-1,-1,-1
53,f000950527a6feb6f97af739bb95531db891a11df80bdb8b,340200,1,8219,195,1100,1150,6,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,2.0,-1.0,-1.0,-1.0,1151,3.2038791833766234,50.0,98.0,4,1,4,0,37,15,9,52,54,2016.5,2.0,5.5,2.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,2.0,2.0,1.75,2.75,6,52.5,28600.0,0.0375,0.0,1072.5,30.0,28600.0,6,120.38888888888889,-1,3,-1,-1
54,beb4aaaa89e0a0aef099154437772492a5aaf1d0c2af1986,340202,1,8040,206,9600,-1,6,340200000000112179,340200000000112925,0,1,3,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,46,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.468620617196675,101.0,16.0,1,0,2,1,19,1,1,30,30,2017.0,2.0,1.6666666666666667,-1.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2.0,-1.0,-1.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,131.4,-1,-1,-1,-1
55,f000950527a6feb6d71de3382afa0bc5ff87bb65477f698a,340201,5,6790,210,1100,1130,6,340200000000000000,340200000000117694,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,8800.0,-1.0,-1.0,-1.0,-1.0,1130,6.593989295667051,50.0,8801.0,8,0,8,3,57,36,31,89,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,0,-1,-1,-1
56,f000950527a6feb6d000b7e4a781fb5250c24acc72204cd7,340202,5,6790,211,1100,1150,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,1000.0,0.0,-1.0,-1.0,-1.0,1153,3.4172196778918065,30.0,1000.0,7,0,7,5,57,37,32,90,93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.33333333333333,-1,-1,-1,-1
57,da8691b210adb3f699e691c935b20d7ff4d9427f720d51d6,340207,1,8090,214,9600,-1,6,400000000000428945,400000000000429018,0,0,1,1.0,1.0,-1.0,-1.0,1,-1.0,2.0,-1.0,-1.0,-1.0,47,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.468149146490564,100.0,21.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
58,d8071a739aa75a3ba9f2e8627eb88e074e4746a932bbc84e,340207,5,6760,217,4500,4530,6,340207010010000000,340200000031000017,0,1,1,20.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,10000.0,-1.0,-1.0,-1.0,-1.0,4533,2.4389179627116873,10.0,10001.0,8,0,8,7,15,11,11,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
59,f000950527a6feb65929509d9be855bf75b7337d4465843e,340200,8,5219,218,1100,1130,6,340203010010000000,340200000000100093,0,1,3,3.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,2000.0,2000.0,-1.0,-1.0,-1.0,1130,4.450919201039953,50.0,0.0,8,2,0,3,60,38,33,94,97,2016.5,2.0,14.5,2.0,0.0,0.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,1.75,1.5,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.52631578947368,0,47,-1,-1
60,beb4aaaa89e0a0ae68e24c97e14373e60f928acbb34aecdf,340202,1,8090,226,9600,-1,6,340200000000112187,340200000000112954,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,50,12.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,98.0,13.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
61,4a8fc4f3fb4d8a0fb445265309f55da4bba23e8e4cab61eb,340203,1,8090,228,9600,-1,6,340203020010000000,340200000020002193,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,51,40.0,-1.0,-1.0,-1.0,-1.0,9600,2.548299166529417,83.0,41.0,2,0,3,1,1,1,1,1,1,2017.0,2.0,3.6666666666666665,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,120.5,-1,-1,-1,-1
62,47645761dc56bb8c962f3952603d4b00932be41bc782e0e1,340223,0,7499,231,1100,1150,6,340223010010000000,340200000020002341,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1153,2.624205950213272,100.0,1001.0,7,0,7,5,21,39,0,26,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
63,f000950527a6feb663a49c3810de3b75ba138217a2e715bb,340272,3,7219,232,1100,1190,6,340200180010000000,340200000020000911,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,2000.0,-1.0,-1.0,-1.0,-1.0,1190,3.3962392314698717,101.0,2001.0,8,0,8,4,62,30,25,98,102,2017.0,2.0,3.3333333333333335,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
64,755db3b5c5f74eb40fb5147a2d9be1adf6160f8f516f0b2c,340223,1,8290,233,9600,-1,6,340200000000112218,340200000000112313,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,52,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4174660455836423,99.0,21.0,1,0,2,1,14,1,1,23,23,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
65,f000950527a6feb6a81704c38a21ae17f4f09eaa9aa77bea,340202,0,7499,243,1100,1150,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1151,2.6197269785052186,101.0,500.0,6,0,6,0,21,0,0,26,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,3,-1
66,8f19388cfd6e2b9cee029fca9fb9cbf8779ad73326ee36a5,340221,1,8052,245,9600,-1,6,340200000000111729,340200000000111743,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,55,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.1122100280543943,103.0,11.0,0,0,1,1,6,1,1,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
67,f1c1045b13d183291d6072c646b554abd44f23c701be9268,340225,4,8393,246,9600,-1,6,340200000000116780,341400000000012804,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,56,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.3846988315089344,99.0,31.0,2,0,3,1,25,26,21,103,107,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
68,e9f7b28ec10e0470901540844e4a975dfd0244c3348d235a,340221,4,8310,248,1100,1150,6,340221010010000000,340200000000112737,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1152.0,-1.0,-1.0,0,80.0,-1.0,-1.0,-1.0,-1.0,1152,0.007779266650829857,100.0,81.0,4,0,4,8,66,40,23,104,108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
69,f000950527a6feb662c81216ec1db81cb0f044166cdfd345,340202,0,7519,251,1100,1130,6,340202010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,0.0,-1.0,-1.0,-1.0,1130,0.11315296946661609,50.0,10.0,0,0,1,3,8,7,7,41,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.0,-1,-1,-1,-1
70,9c7fa510616a6830cd269cc9853170e0fec0b1bdd46872d3,340222,1,8051,253,9600,-1,6,340222060010000000,340200000000112114,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,57,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,9,1,1,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
71,f000950527a6feb6e50c3917784dddba05d1f07f1601efc5,340272,1,8090,257,1100,1150,6,340200180010000000,340200000000101723,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.5846024108999566,101.0,101.0,4,0,5,0,1,15,9,36,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
72,216bd2aaf4d07924f2e5b6446f3999091a6b307c7cdb3e7b,340203,6,8415,259,4500,4540,6,340203010010000000,340200000020002104,0,1,1,2.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,4540,2.5504207847069162,100.0,0.0,2,1,0,2,69,41,34,108,112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
73,59b38c56de383683506f8b4dc5a83e367502799f68298a1d,340202,5,6760,267,4500,4530,6,340202010010000000,340200000020001145,0,1,1,2.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,10130.0,0.0,-1.0,-1.0,-1.0,4533,4.851905036587275,20.0,10130.0,8,0,8,7,15,11,11,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.6,-1,-1,-1,-1
74,755db3b5c5f74eb41348e03b6aad46d5df5ab0a7d38f6700,340223,1,8040,268,9600,-1,6,340200000000112218,340200000000112313,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,62,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,99.0,11.0,0,0,1,1,19,1,1,30,30,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
75,755db3b5c5f74eb4c4cc9ceb50da8b99e587c65236b490a2,340223,1,8090,270,9600,-1,6,340223070010000000,340200000020002750,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,3.2163731570885625,99.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
76,9c7fa510616a6830e281d451165b37ecddc4b14bec39c16d,340222,1,8040,272,9600,-1,6,340222060010000000,340200000000112114,0,1,1,6.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.482293267673891,100.0,21.0,1,0,2,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
77,beb4aaaa89e0a0aed5433e8e41534c9d213de7984678948b,340202,1,8090,280,9600,-1,6,340200000000112177,340200000000112960,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,68,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.4756926777883383,100.0,16.0,1,0,2,1,1,1,1,1,1,2017.0,2.0,5.0,-1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
78,ed38190adf12fceb5eccec3df141f35317c59145fb66744b,340200,1,8090,281,9600,-1,6,340200000000112170,400000000000265802,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
79,f000950527a6feb6dc692c84884660eac10b096faa5afe6e,340203,1,8290,145,1100,1150,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,5000.0,500.0,-1.0,-1.0,-1.0,1153,2.9464561778400724,30.0,4500.0,8,2,8,5,14,9,9,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,344.7142857142857,-1,-1,-1,-1
80,e9f7b28ec10e0470bbec8c542b9ade3c665dbfa616e7a0d6,340221,2,9051,283,1100,1190,6,340221010010000000,400000000000263038,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1190,3.4535229222623456,50.0,1001.0,7,0,7,4,12,32,27,72,75,2017.5,2.0,1.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,179.84615384615384,-1,-1,6,-1
81,8f19388cfd6e2b9cfd6ea6bf3f6cd104414db2642435505b,340221,1,8040,284,9600,-1,6,340200000000111729,340200000000111743,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.5,2.0,2.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
