id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
beb4aaaa89e0a0ae68e24c97e14373e60f928acbb34aecdf,340202,1,8090,226,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,50,12,-1,9600,2.466498999,98,13,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0fb445265309f55da4bba23e8e4cab61eb,340203,1,8090,228,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,51,40,-1,9600,2.548299167,83,41,2,0,3,1,1,1,1,1,1,2017,2,3.666666667,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.5,-1,-1,-1,-1
47645761dc56bb8c962f3952603d4b00932be41bc782e0e1,340223,0,7499,231,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,1000,-1,1153,2.62420595,100,1001,7,0,7,5,21,39,0,26,101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb663a49c3810de3b75ba138217a2e715bb,340272,3,7219,232,1100,1190,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2000,-1,1190,3.396239231,101,2001,8,0,8,4,62,30,25,98,102,2017,2,3.333333333,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb40fb5147a2d9be1adf6160f8f516f0b2c,340223,1,8290,233,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,52,20,-1,9600,2.417466046,99,21,1,0,2,1,14,1,1,23,23,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6a81704c38a21ae17f4f09eaa9aa77bea,340202,0,7499,243,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,0,1151,2.619726979,101,500,6,0,6,0,21,0,0,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
8f19388cfd6e2b9cee029fca9fb9cbf8779ad73326ee36a5,340221,1,8052,245,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,55,10,-1,9600,0.112210028,103,11,0,0,1,1,6,1,1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183291d6072c646b554abd44f23c701be9268,340225,4,8393,246,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,56,30,-1,9600,2.384698832,99,31,2,0,3,1,25,26,21,103,107,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470901540844e4a975dfd0244c3348d235a,340221,4,8310,248,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1152,0,80,-1,1152,0.007779267,100,81,4,0,4,8,66,40,23,104,108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb662c81216ec1db81cb0f044166cdfd345,340202,0,7519,251,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10,0,1130,0.113152969,50,10,0,0,1,3,8,7,7,41,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,-1,-1,-1,-1
9c7fa510616a6830cd269cc9853170e0fec0b1bdd46872d3,340222,1,8051,253,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,57,10,-1,9600,2.466498999,100,11,0,0,1,1,9,1,1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6e50c3917784dddba05d1f07f1601efc5,340272,1,8090,257,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,2.584602411,101,101,4,0,5,0,1,15,9,36,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
216bd2aaf4d07924f2e5b6446f3999091a6b307c7cdb3e7b,340203,6,8415,259,4500,4540,6,3.40E+17,3.40E+17,0,1,1,2,-1,-1,-1,-1,-1,0,50,50,4540,2.550420785,100,0,2,1,0,2,69,41,34,108,112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de383683506f8b4dc5a83e367502799f68298a1d,340202,5,6760,267,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,10130,0,4533,4.851905037,20,10130,8,0,8,7,15,11,11,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.6,-1,-1,-1,-1
755db3b5c5f74eb41348e03b6aad46d5df5ab0a7d38f6700,340223,1,8040,268,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,62,10,-1,9600,2.466734734,99,11,0,0,1,1,19,1,1,30,30,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4c4cc9ceb50da8b99e587c65236b490a2,340223,1,8090,270,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,3.216373157,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a6830e281d451165b37ecddc4b14bec39c16d,340222,1,8040,272,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,1,20,-1,9600,2.482293268,100,21,1,0,2,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aed5433e8e41534c9d213de7984678948b,340202,1,8090,280,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,68,15,-1,9600,2.475692678,100,16,1,0,2,1,1,1,1,1,1,2017,2,5,-1,0,1,0,0,0,4,0,0,0,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fceb5eccec3df141f35317c59145fb66744b,340200,1,8090,281,9600,-1,6,3.40E+17,4.00E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.466734734,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1.5,-1,-1,0,0,0,1.5,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
f000950527a6feb6dc692c84884660eac10b096faa5afe6e,340203,1,8290,145,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,5000,500,1153,2.946456178,30,4500,8,2,8,5,14,9,9,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,344.7142857,-1,-1,-1,-1
e9f7b28ec10e0470bbec8c542b9ade3c665dbfa616e7a0d6,340221,2,9051,283,1100,1190,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,-1,1190,3.453522922,50,1001,7,0,7,4,12,32,27,72,75,2017.5,2,1.5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,179.8461538,-1,-1,6,-1
8f19388cfd6e2b9cfd6ea6bf3f6cd104414db2642435505b,340221,1,8040,284,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,100,11,0,0,1,1,19,1,1,30,30,2017.5,2,2.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4571138273fb8b29821e6520f79169075,340223,1,8051,297,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,72,20,-1,9600,2.466498999,99,21,1,0,2,1,9,1,1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aeacd1567f79678acc3022944dc3ba7f8e,340202,1,8040,308,9600,-1,6,3.40E+17,1.41E+17,0,1,1,1,1,-1,-1,3,-1,0,30,-1,9600,2.466498999,100,31,2,0,3,1,19,1,1,30,30,2017,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b5c0d8ae6c71cdd2f87d7f569d746c459,340222,0,7590,310,1100,1150,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,1151,0,150,-1,1151,4.545920548,20,151,5,0,5,0,11,0,0,25,58,2018,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,215.4074074,-1,-1,-1,-1
4a8fc4f3fb4d8a0fbf8c29275d8b64a7812d28ce3b3dd917,340203,1,8090,323,9600,-1,6,4.00E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.48064312,101,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,388.3333333,-1,-1,-1,-1
755db3b5c5f74eb43cd9ed29bd3a12af0c629aaa21d91ab3,340223,1,8090,325,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,77,20,-1,9600,2.429017078,101,21,1,0,2,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
8f19388cfd6e2b9c4c9c0536b3b89c9e0ee37a0b04b4a6c7,340221,1,8090,329,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,0,15,-1,9600,2.466498999,101,16,1,0,2,1,1,1,1,1,1,2017.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb66f9eebef6cc072dc090350c5c7c5d3cb,340202,0,7499,330,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,30,0,1151,2.685261407,101,30,2,0,3,0,21,0,0,26,26,2017.5,2,2,1,0,2,0,0,1,2,0,0,1,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bc1635ecb98209bf1cf06afe7a5e9e5b9,340207,2,8890,333,1100,1130,6,3.40E+17,4.00E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.159560937,50,501,6,0,6,3,26,4,4,38,39,2017,2,4,2,0,1.333333333,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,140.6666667,-1,-1,-1,-1
47645761dc56bb8cf24287a5be325bdd4535071cee8fe9c4,340223,7,7719,335,1100,1130,7,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,30,30,1130,0.583209263,107,0,2,1,0,3,68,24,19,127,131,2016,2,2,1.666666667,0.666666667,0,0,0,0,0,0,0,0,2,2,2,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f675004b0b90593872b557a54e46acb1b6,340207,2,9019,337,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,80,100,-1,9600,2.671588756,101,101,4,0,5,1,5,5,5,5,5,2017.5,2,2.5,-1,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fceb86339f6c61f84935c065d330e0587807,340200,2,9011,347,9600,-1,7,3.40E+17,3.40E+17,0,1,1,7,1,-1,-1,3,-1,84,100,-1,9600,2.408508102,101,101,4,0,5,1,80,5,5,132,137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183291a2f7440cbc31edd059a1eb494899268,340225,1,8090,355,9600,-1,6,3.40E+17,3.41E+17,0,1,1,10,1,-1,-1,3,-1,85,50,-1,9600,2.522132542,103,51,2,0,3,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,121.5,-1,-1,-1,-1
d8071a739aa75a3b50b579cb61147c4dd0b6ac7767cb5ec7,340207,0,7590,358,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,50,-1,1130,2.454240761,50,51,2,0,3,3,11,7,7,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
516ab81418ed215dae80d64424605966cef9de2990229e54,340225,4,8310,359,1100,1130,6,3.40E+17,3.41E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.382812949,99,501,6,0,6,3,66,8,8,135,140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a68309ef619cc924e3435ac1b45eca4b76c95,340222,2,9020,360,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,1,10,-1,9600,2.492901359,100,11,0,0,1,1,30,5,5,136,141,2017.5,2,1.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470fe71409196500f57f060e28b2ca60965,340221,0,7483,362,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.734058625,50,501,6,0,6,3,82,7,7,137,142,2018,2,16,2,0,0,0,0,0,2,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215dbcf5df77792110cfef4823498cc29309,340225,2,8730,371,1100,1130,6,3.40E+17,3.41E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,30,-1,1130,2.545234607,100,31,2,0,3,3,61,4,4,128,132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb606373938f68326d3b3e94047e984e200,340203,1,8290,376,1100,1150,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,3.177948295,30,101,4,0,5,0,14,15,9,15,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.3333333,-1,-1,-1,-1
f1c1045b13d1832916e25ed600b7d375612fc1823e3d0ca6,340225,1,8090,377,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,90,10,-1,9600,2.466498999,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6c408a123adf624eee5b239c7f122d80a,340202,1,8090,379,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,1000,300,1151,2.384227361,30,700,7,2,7,0,1,15,9,36,36,2016.5,2,64.25,2,0,3,1.5,0.5,2,10.75,29.25,0.5,44.25,1.75,2,1.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,263.7058824,-1,-1,-1,-1
f000950527a6feb6d7c60a5e45643b7088ee76cde089528c,340202,2,8890,382,1100,1150,7,3.40E+17,4.00E+17,0,0,1,-1,-1,-1,-1,-1,1151,0,600,-1,1151,3.62254517,100,601,7,0,7,0,26,2,2,34,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b152bb24074d0dafe0dd889ea86e4a197,340207,0,7320,384,1100,1130,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.448111641,50,501,6,0,6,3,33,7,7,47,48,2017.666667,2,4,2,0,0.666666667,0,0,0,0.666666667,0,0,0,2,2,1.333333333,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.2702703,-1,-1,-1,-1
47e3664e12f3ce74cbe664ae9b2cdab4d90ba58dcc8e1944,340222,2,8810,385,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,200,-1,1151,2.466498999,100,201,5,0,6,0,4,2,2,92,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.25,-1,-1,-1,-1
f000950527a6feb6bab950b8846aca3463462b4d5aa2609b,340200,0,7499,394,1100,1150,7,3.40E+17,3.40E+17,0,1,1,4,-1,-1,-1,-1,1153,0,100,100,1153,2.731229801,20,0,4,2,0,5,21,39,0,26,101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111.5,-1,-1,-1,-1
755db3b5c5f74eb449bf4ce0bafebd444e6e1f406c0c88e7,340223,1,8051,395,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,100,11,0,0,1,1,9,1,1,9,9,2017.5,2,1,-1,-1,0.5,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de383683ee864cf353be39387ebe08aa0f28705d,340202,6,8425,400,4500,4540,6,3.40E+17,3.40E+17,0,1,1,7,-1,-1,-1,-1,-1,0,100,100,4540,2.615483742,101,0,4,2,0,2,52,41,34,144,151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f61de69dca408664bae282e957c1d7178a,340207,1,8040,403,9600,-1,6,3.40E+17,4.00E+17,0,1,1,1,1,-1,-1,3,-1,94,15,-1,9600,2.482293268,99,16,1,0,2,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb673428540f1df674896022a0d6b3b6654,340200,0,7499,410,1100,1130,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,500,300,1130,2.522839748,106,200,6,2,6,3,21,7,7,69,72,2016.5,2,35.25,1.5,0,1,0,0,0,12.25,1,0,0,1,2,1.75,2.5,5,29,-1,-1,-1,135,30,-1,3,121,-1,-1,-1,-1
59b38c56de3836839568c36f016a2c9b93d082d718cb11bb,340202,5,6760,411,4500,4530,6,3.40E+17,3.40E+17,0,1,1,3,-1,2,1,-1,4533,0,214.2857,214.2857,4533,5.53506609,5,0,5,2,0,7,15,11,11,17,17,2017.5,2,2,1.5,0,0,0,0,0,0,0,0,0,2,1,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,119.1428571,-1,-1,-1,-1
beb4aaaa89e0a0ae5e8a5337b4532edc9a549c487ea400ce,340202,1,8040,416,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,99,10,-1,9600,2.485593563,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4121aff21c884193eb8bd5a764988c96d,340223,1,8290,418,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.384227361,100,11,0,0,1,1,14,1,1,23,23,2018,2,3,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb63fda46395c03d6e973f70148ba67e17f,340200,0,7310,419,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10,-1,1130,2.792049522,50,11,0,0,1,3,67,7,7,116,120,2016,2,3,2,0,2,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb683c916c62f455068ddb03edcf4820b46,340203,0,7590,421,1100,1130,7,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,30,0,1130,2.676303463,100,30,2,0,3,3,11,7,7,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de38368359023de9e4c2cf5b4263763461a01a25,340202,3,7212,422,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,1000,0,4533,6.26301686,20,1000,7,0,7,7,3,16,15,46,47,2017.5,2,2,2,0,0,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470ffcdf1915203dd7d2332fe39aa9b472d,340221,0,7499,425,1100,1150,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,2.558435787,50,101,4,0,5,0,21,0,0,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,389.1666667,-1,-1,-1,-1
beb4aaaa89e0a0ae7902b33e13ce5e709192be5d63de6ae5,340202,1,8040,434,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,103,10,-1,9600,2.466498999,100,11,0,0,1,1,19,1,1,30,30,2017,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb64bbf0d9a702c4611ff84929d51cdb276,340200,3,7229,436,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,50,50,1151,2.897187489,50,0,2,1,0,0,89,49,16,150,157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,124,-1,-1,-1,-1
47645761dc56bb8c7d9df43e4dfb9445764c7a5ae8da6700,340223,0,7459,438,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,200,-1,1130,2.495258712,101,201,5,0,6,3,90,7,7,151,158,2017,2,9.666666667,1,0,1.333333333,1,0,0,1,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,118,-1,-1,-1,-1
47645761dc56bb8c9579cbfe9b20285149ac1864009bbb9b,340223,0,7520,440,1100,1150,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,1152,0,50,50,1152,3.036271347,107,0,2,1,0,8,48,17,0,73,159,2016.5,2,10,2,0,2,0,0,0,3.333333333,0,0,0,2,2,1.75,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,159.8,-1,-1,-1,-1
f000950527a6feb640b4ae0c34b8e3ed56e8a1e092ec4a9d,340207,0,7590,442,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,0,1130,4.888444016,100,500,6,0,6,3,11,7,7,12,12,2017.5,2,1,2,0,1,0,0,0,0,0,0,0,2,2,1.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.25,-1,-1,-1,-1
beb4aaaa89e0a0ae2c055d47c6c35ae3d8ba78b935b3fd8d,340202,1,8090,444,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,107,10,-1,9600,2.468620617,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
